# obj_no spec_z phot_z age_old age_new f_old_V EBV norm chi SFR stellar_mass
9.110000000000000000e+02 8.790000000000000036e-01 8.300000000000000711e-01 2.500000000000000000e+09 1.000000000000000000e+07 7.809132347232226046e-01 6.250000000000000000e-01 1.656707456890648258e-16 1.454249765530853722e+00 4.784503158539297196e+00 1.409392827713780518e+11
9.120000000000000000e+02 4.909999999999999920e-01 4.000000000000000222e-01 8.064000000000000000e+08 1.000000000000000000e+07 4.345600626628430829e-01 6.500000000000000222e-01 1.321980413043810299e-15 1.234539329775598659e+01 1.060948752982977084e+01 9.373643138324491501e+09
9.130000000000000000e+02 3.225999999999999979e+00 3.859999999999999876e+00 1.434000000000000000e+09 5.000000000000000000e+07 9.798916064409035620e-02 9.250000000000000444e-01 1.148091482732343513e-16 6.997851215691298421e+01 3.249829699411809258e+01 1.899609264987685242e+11
9.140000000000000000e+02 1.048000000000000043e+00 8.800000000000000044e-01 2.500000000000000000e+09 5.000000000000000000e+07 7.080048279597983552e-01 2.750000000000000222e-01 7.996402769386610381e-17 1.411140532532146707e+01 1.582146172758773561e+00 5.500618192148971558e+10
9.150000000000000000e+02 1.467000000000000082e+00 1.280000000000000027e+00 1.139100030000000000e+09 5.000000000000000000e+07 5.734841677598339071e-01 5.250000000000000222e-01 3.696205195032062502e-17 3.157225104626581569e+01 1.313040037815143446e+00 1.604750597006336212e+10
9.160000000000000000e+02 1.697999999999999954e+00 1.469999999999999973e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 8.250000000000000666e-01 3.380796883613125238e-16 1.297622213977312988e+01 2.309080396267184199e+01 9.599456699308696747e+09
9.170000000000000000e+02 1.189000000000000057e+00 1.080000000000000071e+00 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 6.250000000000000000e-01 1.654056676348106842e-16 1.010848261230995249e+01 4.710302368591771760e+00 5.783699253693990707e+09
9.180000000000000000e+02 2.448999999999999844e+00 1.790000000000000036e+00 3.000000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 8.250000000000000666e-01 4.397359729692752164e-16 3.419290351019882479e+01 2.731492894648843617e+01 1.410996690389346313e+10
9.190000000000000000e+02 1.455999999999999961e+00 1.300000000000000044e+00 1.434000000000000000e+09 5.000000000000000000e+07 6.788688785174088469e-01 1.125000000000000000e+00 8.794460532281407461e-17 1.312155347010664741e+01 3.208664941234966150e+00 9.328628279722007751e+10
9.200000000000000000e+02 1.379999999999999893e+00 1.040000000000000036e+00 2.000000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 5.500000000000000444e-01 1.102474537348909783e-16 4.889204537898271141e+00 2.917181964901729874e+00 3.063591999772655869e+10
9.210000000000000000e+02 1.100999999999999979e+00 9.100000000000000311e-01 2.500000000000000000e+09 5.000000000000000000e+07 8.010703869145960887e-01 1.250000000000000000e-01 1.573815534281845788e-17 2.618465643599857628e+01 3.324957994257805582e-01 1.983677694484836960e+10
9.220000000000000000e+02 6.340000000000000080e-01 5.500000000000000444e-01 5.088000000000000000e+08 2.511900000000000000e+07 3.790426555198066483e-01 4.000000000000000222e-01 3.607587012750206031e-16 4.497935414761167650e+00 3.883947084037077335e+00 3.209041716034229755e+09
9.230000000000000000e+02 6.300000000000000044e-01 5.799999999999999600e-01 1.139100030000000000e+09 2.511900000000000000e+07 7.809132347232226046e-01 7.500000000000000000e-01 3.853263450618876261e-16 5.826619609019590307e+00 4.410463047566738126e+00 4.138923069496325684e+10
9.240000000000000000e+02 4.729999999999999760e-01 8.900000000000000133e-01 5.088000000000000000e+08 1.000000000000000000e+07 1.000000000000000888e-02 5.500000000000000444e-01 4.451264339738245384e-16 1.517361735212516578e+02 1.415404941504386116e+01 3.939458044714571238e+08
9.250000000000000000e+02 5.540000000000000480e-01 4.799999999999999822e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 3.500000000000000333e-01 3.935762908839667206e-16 8.357789887375190574e+00 2.694942426714845407e+00 5.659404039449499130e+09
9.260000000000000000e+02 7.099999999999999645e-01 6.400000000000000133e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.734841677598339071e-01 4.000000000000000222e-01 1.186120360330969224e-16 2.981516715255474903e+00 1.374446187439174905e+00 5.354891310937838554e+09
9.270000000000000000e+02 7.089999999999999636e-01 6.600000000000000311e-01 2.500000000000000000e+09 5.000000000000000000e+07 7.080048279597983552e-01 4.000000000000000222e-01 1.596493519433234986e-16 3.172392009082126485e+00 1.957800872597441177e+00 4.775220163865673065e+10
9.280000000000000000e+02 3.790000000000000036e-01 3.699999999999999956e-01 8.064000000000000000e+08 1.000000000000000000e+07 7.345771296661833816e-01 0.000000000000000000e+00 4.642683024834482768e-17 1.247029497409580046e+01 3.159270718137905387e-01 9.573214907395744324e+08
9.290000000000000000e+02 1.175999999999999934e+00 1.080000000000000071e+00 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 2.750000000000000222e-01 2.915053398018153904e-16 5.906549664784979115e+00 8.301277170001078787e+00 1.019299544186083031e+10
9.300000000000000000e+02 4.949999999999999956e-01 4.700000000000000289e-01 1.434000000000000000e+09 5.000000000000000000e+07 9.408169029081063783e-01 3.500000000000000333e-01 3.279655616787519348e-17 5.275008386379749226e-01 2.142383578071994643e-01 1.369553111486253738e+10
9.310000000000000000e+02 1.199999999999999956e+00 1.110000000000000098e+00 3.000000000000000000e+09 1.000000000000000000e+07 6.469219452298986539e-01 9.750000000000000888e-01 6.489385086932982283e-17 1.139852399996368604e+01 2.931279148671744217e+00 7.890737542503942871e+10
9.320000000000000000e+02 1.461999999999999966e+00 1.419999999999999929e+00 1.139100030000000000e+09 5.000000000000000000e+07 9.575192539750227994e-01 2.250000000000000056e-01 6.087551447335116388e-18 9.108783501041267883e+00 2.721770802101772246e-01 6.061820348124680328e+10
9.330000000000000000e+02 5.470000000000000417e-01 4.000000000000000222e-01 1.700000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 8.500000000000000888e-01 2.780577856006505562e-16 1.105264440831071582e+01 1.331350424875047844e+00 4.419869136777512550e+09
9.340000000000000000e+02 5.999999999999999778e-01 4.799999999999999822e-01 1.139100030000000000e+09 5.000000000000000000e+07 6.788688785174088469e-01 3.250000000000000111e-01 8.449808810755399993e-17 3.111659893437156654e+00 5.785853667808246170e-01 3.370736796144855976e+09
9.350000000000000000e+02 8.790000000000000036e-01 2.300000000000000100e-01 1.700000000000000000e+09 1.000000000000000000e+07 5.734841677598339071e-01 2.500000000000000139e-02 1.582609762284801986e-16 6.179969186143317472e+00 3.932157513742203792e-01 1.061831704012090087e+09
9.360000000000000000e+02 1.096999999999999975e+00 8.300000000000000711e-01 2.500000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 4.000000000000000222e-01 3.587422496783036463e-17 1.352707154776900467e+01 6.553438078633083697e-01 9.737899143898109436e+09
9.370000000000000000e+02 5.170000000000000151e-01 4.700000000000000289e-01 1.139100030000000000e+09 5.000000000000000000e+07 9.408169029081063783e-01 6.750000000000000444e-01 8.441796688711167272e-17 1.885932138427214744e+00 5.514471245926875209e-01 2.373560689141207886e+10
9.380000000000000000e+02 3.760000000000000009e-01 3.200000000000000067e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.118928294465026951e-01 8.000000000000000444e-01 3.812504987645398321e-16 4.153660071660034703e+00 1.912445895507641547e+00 3.081560886457933426e+09
9.390000000000000000e+02 1.096000000000000085e+00 8.300000000000000711e-01 4.000000000000000000e+09 2.511900000000000000e+07 7.080048279597983552e-01 8.750000000000000000e-01 3.990720811499613579e-17 1.785306323604018530e+01 8.563188080483641329e-01 3.595924284298933411e+10
9.400000000000000000e+02 8.840000000000000080e-01 8.599999999999999867e-01 4.000000000000000000e+09 1.000000000000000000e+07 9.701892829446502331e-01 2.750000000000000222e-01 1.675508922465810898e-17 3.895146322566954034e+00 5.098821630772550906e-01 2.247458571046752625e+11
9.410000000000000000e+02 1.320000000000000062e+00 1.000000000000000000e+00 3.000000000000000000e+09 1.000000000000000000e+07 4.345600626628430829e-01 1.050000000000000044e+00 1.204844204296454552e-16 1.807114678911334948e+01 4.857719015381268157e+00 4.497523450725824738e+10
9.420000000000000000e+02 5.819999999999999618e-01 4.600000000000000200e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.788688785174088469e-01 0.000000000000000000e+00 4.761684692063264359e-17 1.082274961597683216e+01 4.933678353304848940e-01 1.340479117643472195e+09
9.430000000000000000e+02 6.660000000000000364e-01 6.700000000000000400e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 1.000000000000000000e+00 1.491862963381107940e-15 1.853098176557589793e+00 1.877143211314513138e+01 4.422930846425030518e+10
9.440000000000000000e+02 5.030000000000000027e-01 4.700000000000000289e-01 1.139100030000000000e+09 5.000000000000000000e+07 9.003521803856815442e-01 6.750000000000000444e-01 1.509693141504854443e-16 1.063929753462232952e+00 9.861833595370037564e-01 2.414761668039170837e+10
9.450000000000000000e+02 6.250000000000000000e-01 5.600000000000000533e-01 2.500000000000000000e+09 1.000000000000000000e+07 9.768868878517409371e-01 4.000000000000000222e-01 1.966109293135088007e-17 2.591506806919087857e+00 2.989220056979680629e-01 6.440879996650762939e+10
9.460000000000000000e+02 6.979999999999999538e-01 4.000000000000000222e-01 2.500000000000000000e+09 1.000000000000000000e+07 5.734841677598339071e-01 2.500000000000000139e-02 1.423941306587178904e-16 4.163799527858181193e+00 1.142776956934045796e+00 5.954840492125558853e+09
9.470000000000000000e+02 1.046000000000000041e+00 9.000000000000000222e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 4.000000000000000222e-01 1.821282875667256527e-16 1.116307397870547824e+01 3.756394011751839734e+00 7.747184114615533829e+09
9.480000000000000000e+02 4.929999999999999938e-01 4.600000000000000200e-01 1.139100030000000000e+09 1.000000000000000000e+07 9.798004827959798657e-01 6.250000000000000000e-01 2.397132531385029853e-17 1.484118618140781054e+00 2.483717769009314846e-01 1.938040471819311142e+10
9.490000000000000000e+02 5.530000000000000471e-01 4.700000000000000289e-01 1.434000000000000000e+09 5.000000000000000000e+07 9.663484167759833765e-01 9.250000000000000444e-01 1.461119987252571132e-16 2.417033364412763952e+00 9.544537085722538672e-01 1.101807349481309814e+11
9.500000000000000000e+02 1.640000000000000069e-01 1.300000000000000044e-01 1.434000000000000000e+09 5.000000000000000000e+07 8.010703869145960887e-01 7.500000000000001110e-02 9.222143797129289079e-17 1.967108724215509419e+00 4.174381924109518693e-02 4.028651220087900758e+08
9.510000000000000000e+02 1.397000000000000020e+00 1.239999999999999991e+00 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 5.500000000000000444e-01 1.736725544125404395e-16 1.029364406730504378e+01 8.990848530882544765e+00 8.933881922990203857e+09
9.520000000000000000e+02 2.133999999999999897e+00 2.129999999999999893e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 8.000000000000000444e-01 2.114326141938644349e-16 1.165664781274336015e+01 1.875239554618071125e+01 1.920404952522629547e+10
9.530000000000000000e+02 2.424999999999999822e+00 1.640000000000000124e+00 4.000000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 1.175000000000000044e+00 4.442149939274937651e-16 4.067670970316609669e+01 2.577998009068958041e+01 1.431760977650536728e+10
9.540000000000000000e+02 8.840000000000000080e-01 8.200000000000000622e-01 2.500000000000000000e+09 2.511900000000000000e+07 9.003521803856815442e-01 5.500000000000000444e-01 7.553803477699941246e-17 3.651202140516080163e+00 1.587411677487339023e+00 1.572094285332418823e+11
9.550000000000000000e+02 6.580000000000000293e-01 6.400000000000000133e-01 3.000000000000000000e+09 1.000000000000000000e+07 9.848811356849042076e-01 7.500000000000001110e-02 9.411287790401415309e-18 1.615459498618233347e+00 1.774319520640409431e-01 8.108373755840586853e+10
9.560000000000000000e+02 8.419999999999999707e-01 7.299999999999999822e-01 8.064000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 6.500000000000000222e-01 1.374806816277500313e-16 5.145506751079773622e+00 3.206354890878786446e+00 4.084185389827345371e+09
9.570000000000000000e+02 7.089999999999999636e-01 6.600000000000000311e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 7.500000000000001110e-02 1.277891321897661117e-16 6.987273604131131854e+00 1.567094832921159142e+00 1.918928532088719606e+09
9.580000000000000000e+02 4.640000000000000235e-01 4.000000000000000222e-01 8.064000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 2.750000000000000222e-01 2.664638740166923141e-16 3.535285049667551860e+00 2.138492462245384473e+00 2.312168840333460331e+09
9.590000000000000000e+02 1.364000000000000101e+00 1.050000000000000044e+00 1.434000000000000000e+09 5.000000000000000000e+07 3.181690290810633703e-01 5.250000000000000222e-01 7.145193402208875546e-17 4.268479382820697055e+00 1.920102744314784671e+00 8.850920176027437210e+09
9.600000000000000000e+02 6.670000000000000373e-01 6.300000000000000044e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 7.000000000000000666e-01 7.690354806890830111e-16 1.198508587387966839e+00 1.413222772502578195e+01 7.561610920516673088e+09
9.610000000000000000e+02 5.450000000000000400e-01 4.000000000000000222e-01 2.500000000000000000e+09 5.000000000000000000e+07 8.362199171250624952e-01 1.000000000000000000e+00 1.846874188446363599e-16 2.843203687523691681e+00 8.842898357143043064e-01 2.931633993845358276e+10
9.620000000000000000e+02 1.125999999999999890e+00 8.800000000000000044e-01 2.500000000000000000e+09 5.000000000000000000e+07 6.469219452298986539e-01 4.500000000000000111e-01 4.765551029343870008e-17 1.470196771699413674e+01 9.428987683097160843e-01 2.478292113100811386e+10
9.630000000000000000e+02 6.520000000000000240e-01 6.300000000000000044e-01 5.088000000000000000e+08 1.000000000000000000e+07 4.345600626628430829e-01 4.500000000000000111e-01 7.488971499427763715e-17 3.190586891614467291e+00 1.376215445369416202e+00 1.203849268722233534e+09
9.640000000000000000e+02 2.785000000000000142e+00 2.830000000000000071e+00 5.088000000000000000e+08 5.000000000000000000e+07 1.000000000000000888e-02 9.000000000000000222e-01 3.496215675252017523e-16 3.125994585266334269e+01 4.329052266801463134e+01 9.133967697221578598e+09
9.650000000000000000e+02 1.441999999999999948e+00 1.270000000000000018e+00 8.064000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 8.250000000000000666e-01 8.174378276615696816e-16 1.839928881621295176e+01 4.357406960180022537e+01 2.263349039148023605e+10
9.660000000000000000e+02 3.760000000000000009e-01 3.400000000000000244e-01 8.064000000000000000e+08 1.000000000000000000e+07 8.010703869145960887e-01 1.000000000000000056e-01 7.377170691380496969e-17 3.662091003026334057e+00 4.316858957010051845e-01 1.773987986747425556e+09
9.670000000000000000e+02 2.490000000000000213e+00 2.129999999999999893e+00 3.000000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 1.100000000000000089e+00 4.331836883749748322e-16 4.552473007571182251e+01 3.841995663503809766e+01 2.320715832606014633e+10
9.680000000000000000e+02 1.405000000000000027e+00 1.239999999999999991e+00 8.064000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 5.000000000000000000e-01 2.720738252351956771e-16 1.065495394031254150e+01 1.408498055540099259e+01 1.385741187126998138e+10
9.690000000000000000e+02 6.260000000000000009e-01 5.999999999999999778e-01 5.088000000000000000e+08 1.000000000000000000e+07 5.734841677598339071e-01 0.000000000000000000e+00 7.864308071002215329e-17 4.739569544803918788e+00 1.333696943633358112e+00 1.918700102686332226e+09
